budget,country,director,genre,gross,name,rating,runtime,score,star,studio,votes
15000000.0,USA,Derek Cianfrance,Crime,21383298.0,The Place Beyond the Pines (2012),R,140,7.3,Ryan Gosling,Sidney Kimmel Entertainment,206529
30000000.0,USA,Stanley Tong,Adventure,21382456.0,Mr. Magoo (1997),PG,87,3.9,Leslie Nielsen,Walt Disney Pictures,12750
10000000.0,USA,Colin Strause,Action,21371425.0,Skyline (2010),PG-13,97,4.4,Eric Balfour,Rogue Pictures,79120
12000000.0,USA,Brian De Palma,Crime,21370057.0,Raising Cain (1992),R,91,6.0,John Lithgow,Pacific Western,11043
90000000.0,USA,Marcus Nispel,Action,21295021.0,Conan the Barbarian (2011),R,113,5.2,Jason Momoa,Millennium Films,86229
20000000.0,USA,Gus Van Sant,Comedy,21284514.0,To Die For (1995),R,106,6.8,Nicole Kidman,Columbia Pictures Corporation,37097
55000000.0,USA,Jim Sheridan,Drama,21283440.0,Dream House (2011),PG-13,84,6.0,Daniel Craig,Cliffjack Motion Pictures,55034
0.0,USA,Steve Barron,Comedy,21274717.0,Coneheads (1993),PG,88,5.2,Dan Aykroyd,Paramount Pictures,44250
40000000.0,USA,Joseph Kahn,Action,21215059.0,Torque (2004),PG-13,84,4.0,Martin Henderson,Warner Bros.,24758
0.0,USA,Michael Apted,Biography,21208358.0,Amazing Grace (2006),PG,118,7.5,Ioan Gruffudd,Bristol Bay Productions,21962
40000000.0,France,Dennis Gansel,Action,21203260.0,El especialista: La resurrección (2016),R,98,5.6,Jason Statham,Chartoff-Winkler Productions,54021
0.0,USA,Barnet Kellman,Comedy,21202099.0,Straight Talk (1992),PG,91,5.7,Dolly Parton,Hollywood Pictures,2896
5000000.0,USA,John Erick Dowdle,Horror,21197315.0,"As Above, So Below (2014)",R,93,6.2,Perdita Weeks,Legendary Entertainment,57609
25000000.0,USA,Ernest R. Dickerson,Action,21162420.0,Bulletproof (1996),R,84,5.8,Damon Wayans,Universal Pictures,31378
0.0,USA,Chris Robinson,Comedy,21160089.0,ATL (2006),PG-13,105,6.0,T.I.,Sweet Tea Pictures LLC,8910
0.0,USA,Bruce A. Evans,Action,21142815.0,Kuffs (1992),PG-13,102,5.8,Christian Slater,Dino de Laurentiis Communications,8445
12000000.0,USA,David Koepp,Horror,21133087.0,Stir of Echoes (1999),R,99,7.0,Kevin Bacon,Artisan Entertainment,65691
16400000.0,USA,Richard Franklin,Action,21082165.0,F/X2 (1991),PG-13,108,5.8,Bryan Brown,Orion Pictures,7275
12500000.0,USA,Denzel Washington,Biography,21078145.0,Antwone Fisher (2002),PG-13,120,7.3,Denzel Washington,Fox Searchlight Pictures,28509
0.0,USA,Tom Ropelewski,Comedy,21036771.0,Madhouse (1990),PG-13,90,5.3,Richard Alexander,Boy of the Year,2379
15000000.0,USA,David Seltzer,Comedy,21032267.0,Punchline (1988),R,128,5.8,Sally Field,Columbia Pictures Corporation,6958
17080000.0,USA,Paul Michael Glaser,Comedy,21011500.0,The Air Up There (1994),PG,107,5.5,Kevin Bacon,Hollywood Pictures,7697
45000000.0,USA,John Moore,Action,21009180.0,Flight of the Phoenix (2004),PG-13,113,6.1,Dennis Quaid,Twentieth Century Fox Film Corporation,47597
6000000.0,Germany,Walt Becker,Comedy,21005329.0,Van Wilder: Party Liaison (2002),R,92,6.4,Ryan Reynolds,Myriad Pictures,93568
40000000.0,USA,Wes Anderson,Animation,21002919.0,Fantastic Mr. Fox (2009),PG,87,7.8,George Clooney,Twentieth Century Fox Film Corporation,154770
15000000.0,USA,Michael Mayer,Adventure,20998709.0,Flicka (2006),PG,95,6.2,Alison Lohman,Fox 2000 Pictures,6521
37000000.0,USA,Cameron Crowe,Comedy,20991497.0,Aloha (2015),PG-13,105,5.4,Bradley Cooper,Columbia Pictures,47046
80000000.0,Germany,Joe Dante,Animation,20991364.0,Looney Tunes: Back in Action (2003),PG,100,5.7,Brendan Fraser,Warner Bros.,26950
11500000.0,USA,Ben Stiller,Comedy,20982557.0,Reality Bites (1994),PG-13,99,6.6,Winona Ryder,Jersey Films,38795
30000000.0,USA,Chris Carter,Drama,20981633.0,The X Files: I Want to Believe (2008),PG-13,104,5.9,David Duchovny,Twentieth Century Fox Film Corporation,81899
45000000.0,USA,Mark Rydell,Drama,20928892.0,Intersection (1994),R,98,5.2,Richard Gere,Paramount Pictures,6457
40000000.0,USA,Robert Rodriguez,Comedy,20916309.0,Shorts (2009),PG,89,4.8,Jimmy Bennett,Warner Bros.,5662
42000000.0,UK,Annabel Jankel,Adventure,20915465.0,Super Mario Bros. (1993),PG,104,4.0,Bob Hoskins,Allied Filmmakers,40772
40000000.0,USA,Fred Schepisi,Comedy,20883046.0,Mr. Baseball (1992),PG-13,108,5.9,Tom Selleck,DENTSU Music And Entertainment,8648
26000000.0,USA,Steve Carr,Action,20819129.0,Paul Blart: Mall Cop (2009),PG,91,5.2,Kevin James,Columbia Pictures,89667
3500000.0,USA,Lisa Cholodenko,Comedy,20811365.0,The Kids Are All Right (2010),R,106,7.1,Annette Bening,Focus Features,115960
15000000.0,USA,Martin Weisz,Action,20804166.0,The Hills Have Eyes II (2007),R,89,5.1,Daniella Alonso,Fox Atomic,53203
0.0,USA,Cameron Crowe,Comedy,20781385.0,Say Anything... (1989),PG-13,100,7.4,John Cusack,Gracie Films,71093
0.0,New Zealand,Niki Caro,Drama,20779666.0,La leyenda de las ballenas (2002),PG-13,101,7.6,Keisha Castle-Hughes,South Pacific Pictures,35881
23000000.0,USA,Joseph Sargent,Adventure,20763013.0,Jaws: The Revenge (1987),PG-13,89,2.9,Lorraine Gary,Universal Pictures,33519
50000000.0,USA,Gary Ross,Action,20758378.0,Free State of Jones (2016),R,139,6.9,Matthew McConaughey,Bluegrass Films,34617
0.0,USA,James Foley,Drama,20754000.0,Fear (1996),R,97,6.2,Mark Wahlberg,Imagine Entertainment,34141
5000000.0,Canada,Adam Wingard,Horror,20747013.0,La bruja de Blair (2016),R,89,5.0,James Allen McCune,Lionsgate,29816
5000000.0,USA,Robert Duvall,Drama,20733485.0,The Apostle (1997),PG-13,134,7.2,Robert Duvall,Butcher's Run Films,12088
0.0,USA,Franco Zeffirelli,Drama,20710451.0,Hamlet (1990),PG,135,6.8,Mel Gibson,Canal+,18861
15000000.0,Canada,George A. Romero,Horror,20700082.0,Tierra de los muertos (2005),R,93,6.2,John Leguizamo,Universal Pictures,82873
22000000.0,USA,Callie Khouri,Comedy,20668843.0,Mad Money (2008),PG-13,104,5.8,Diane Keaton,Big City Pictures,17816
0.0,USA,Ron Underwood,Comedy,20664501.0,Speechless (1994),PG-13,99,5.7,Michael Keaton,Forge,4314
30000000.0,USA,David S. Goyer,Crime,20568319.0,The Invisible (2007),PG-13,102,6.3,Justin Chatwin,Hollywood Pictures,32359
15000000.0,USA,Peter Atencio,Action,20566327.0,Keanu (2016),R,100,6.3,Keegan-Michael Key,New Line Cinema,34712
50000000.0,USA,Andrew Davis,Action,20550712.0,Chain Reaction (1996),PG-13,107,5.6,Keanu Reeves,Chicago Pacific Entertainment,42833
50000000.0,USA,Mark Neveldine,Action,20488579.0,Gamer (2009),R,95,5.8,Gerard Butler,Lionsgate,119116
40000000.0,USA,Andrew Fleming,Action,20440627.0,The In-Laws (2003),PG-13,100,5.7,Albert Brooks,Franchise Pictures,14652
35000000.0,USA,Nick Hurran,Comedy,20422207.0,Little Black Book (2004),PG-13,111,5.3,Brittany Murphy,Revolution Studios,15895
0.0,USA,Frank Perry,Comedy,20419446.0,Hello Again (1987),PG,96,5.1,Shelley Long,Touchstone Pictures,2503
10000000.0,USA,Jamie Blanks,Horror,20384136.0,Valentine (2001),R,96,4.7,Denise Richards,Warner Bros.,21591
75000000.0,Germany,Paul W.S. Anderson,Action,20377913.0,The Three Musketeers (2011),PG-13,110,5.8,Logan Lerman,Summit Entertainment,94024
35000000.0,USA,Peter Hyams,Action,20350171.0,Sudden Death (1995),R,111,5.7,Jean-Claude Van Damme,Universal Pictures,27574
10000000.0,USA,Robert Ben Garant,Comedy,20342161.0,Reno 911!: Miami (2007),R,100,5.9,Thomas Lennon,Twentieth Century Fox Film Corporation,24658
45000000.0,France,Paul Verhoeven,Drama,20302961.0,Showgirls (1995),NC-17,128,4.7,Elizabeth Berkley,Carolco Pictures,53493
19000000.0,USA,Ben Affleck,Crime,20300218.0,Gone Baby Gone (2007),R,114,7.7,Morgan Freeman,LivePlanet,213770
35000000.0,USA,Peyton Reed,Comedy,20298207.0,Down with Love (2003),PG-13,101,6.3,Ewan McGregor,Fox 2000 Pictures,35093
28000000.0,France,Camille Delamarre,Action,20285518.0,Fortaleza prohibida (2014),PG-13,90,5.7,Paul Walker,EuropaCorp,34912
35000000.0,USA,David Koepp,Action,20275446.0,Premium Rush (2012),PG-13,91,6.5,Joseph Gordon-Levitt,Columbia Pictures,100800
7000000.0,USA,Craig R. Baxley,Action,20257000.0,Action Jackson (1988),R,96,5.2,Carl Weathers,Lorimar Film Entertainment,8103
23000000.0,USA,Michael Karbelnikoff,Crime,20246790.0,Mobsters (1991),R,104,5.9,Christian Slater,Universal Pictures,7264
20000000.0,USA,John Carpenter,Action,20241395.0,Vampires (1998),R,108,6.1,James Woods,Film Office,45537
14000000.0,USA,Michael Apted,Comedy,20240502.0,Critical Condition (1987),R,100,5.2,Richard Pryor,Paramount Pictures,2462
0.0,USA,John Erman,Drama,20240128.0,Stella (1990),PG-13,109,6.0,Bette Midler,"Samuel Goldwyn Company, The",2022
0.0,USA,John Badham,Action,20208496.0,Another Stakeout (1993),PG-13,108,5.5,Richard Dreyfuss,Touchstone Pictures,11608
20000000.0,USA,Ed Harris,Crime,20207003.0,Appaloosa (2008),R,115,6.8,Ed Harris,New Line Cinema,52999
36000000.0,USA,Milos Forman,Biography,20191312.0,The People vs. Larry Flynt (1996),R,129,7.3,Woody Harrelson,Columbia Pictures Corporation,76411
19500000.0,USA,Billy Ray,Crime,20180155.0,Secret in Their Eyes (2015),PG-13,111,6.2,Chiwetel Ejiofor,IM Global,29361
2000000.0,Argentina,Juan José Campanella,Drama,20167424.0,The Secret in Their Eyes (2009),R,129,8.2,Ricardo Darín,Tornasol Films,150478
0.0,USA,Jessie Nelson,Comedy,20160000.0,"Corrina, Corrina (1994)",PG,115,6.5,Ray Liotta,New Line Cinema,10687
5000000.0,USA,Ernest R. Dickerson,Action,20146880.0,Juice (1992),R,95,7.1,Omar Epps,Island World,18848
40000000.0,USA,Ken Kwapis,Biography,20113965.0,Big Miracle (2012),PG,107,6.5,Drew Barrymore,Universal Pictures,16185
3800000.0,USA,Paris Barclay,Comedy,20109115.0,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),R,89,6.6,Shawn Wayans,Island Pictures,40987
45000000.0,USA,John Gray,Action,20100000.0,The Glimmer Man (1996),R,91,5.3,Steven Seagal,Warner Bros.,16488
45000000.0,USA,Harold Ramis,Comedy,20100000.0,Multiplicity (1996),PG-13,117,6.0,Michael Keaton,Columbia Pictures Corporation,26284
0.0,USA,Peter Yates,Action,20047604.0,An Innocent Man (1989),R,113,6.4,Tom Selleck,Interscope Communications,5110
0.0,USA,Alek Keshishian,Comedy,20043254.0,With Honors (1994),PG-13,103,6.7,Joe Pesci,Spring Creek Productions,11602
0.0,USA,Norman Jewison,Comedy,20042048.0,Only You (1994),PG,115,6.5,Marisa Tomei,TriStar Pictures,16814
0.0,USA,Peter Hyams,Action,20036242.0,The Presidio (1988),R,97,6.0,Sean Connery,Paramount Pictures,13959
35000000.0,USA,Kris Isacsson,Comedy,20035310.0,Down to You (2000),PG-13,91,4.9,Freddie Prinze Jr.,Open City Films,12924
0.0,USA,Chris Walas,Horror,20021322.0,The Fly II (1989),R,105,4.9,Eric Stoltz,Brooksfilms,18104
0.0,USA,Norman René,Comedy,20006730.0,Prelude to a Kiss (1992),PG-13,105,5.6,Meg Ryan,Gruskoff/Levy Company,6876
8500000.0,USA,Steve Carr,Animation,19985196.0,Middle School: The Worst Years of My Life (2016),PG,92,6.1,Griffin Gluck,CBS Films,4577
20000000.0,France,Jean-François Richet,Action,19976073.0,Assault on Precinct 13 (2005),R,109,6.3,Ethan Hawke,Rogue Pictures,68375
10000000.0,USA,Jim Abrahams,Comedy,19882538.0,Mafia! (1998),PG-13,87,5.5,Jay Mohr,Tapestry Films,13209
70000000.0,USA,Mikael Salomon,Action,19819494.0,Hard Rain (1998),R,97,5.8,Morgan Freeman,British Broadcasting Corporation (BBC) Television,28504
22000000.0,USA,Gary Fleder,Action,19783777.0,Homefront (2013),R,100,6.5,Jason Statham,Open Road Films (II),90769
20000000.0,Japan,Hatsuki Tsuji,Animation,19762690.0,Yu-Gi-Oh!: The Movie (2004),PG,100,4.6,Dan Green,4 Kids Entertainment,6803
0.0,USA,Alan Alda,Comedy,19740070.0,Betsy's Wedding (1990),R,94,5.6,Alan Alda,Touchstone Pictures,2990
19000000.0,USA,Gary David Goldberg,Drama,19738015.0,Dad (1989),PG,117,6.2,Jack Lemmon,Amblin Entertainment,3907
53000000.0,USA,Christopher Cain,Comedy,19736932.0,Gone Fishin' (1997),PG,94,4.7,Joe Pesci,Caravan Pictures,8400
0.0,USA,Christopher Cain,Action,19734940.0,The Principal (1987),R,109,6.2,Jim Belushi,TriStar Pictures,7333
35000000.0,USA,Sean Penn,Crime,19719930.0,The Pledge (2001),R,124,6.8,Jack Nicholson,Morgan Creek Productions,45374
35000000.0,USA,Allen Hughes,Crime,19701164.0,Broken City (2013),R,109,6.2,Mark Wahlberg,Emmett/Furla/Oasis Films (EFO Films),67747
40000000.0,USA,Stephen Herek,Action,19699706.0,Man of the House (2005),PG-13,100,5.4,Tommy Lee Jones,Revolution Studios,20775
34000000.0,USA,Michael Tollin,Comedy,19693891.0,Summer Catch (2001),PG-13,108,5.0,Freddie Prinze Jr.,Warner Bros.,13687
0.0,USA,Blake Edwards,Comedy,19674852.0,Skin Deep (1989),R,97,6.1,John Ritter,Beco Films,3328
80000000.0,UK,Rob Marshall,Drama,19664021.0,Nine (2009),PG-13,118,5.8,Daniel Day-Lewis,The Weinstein Company,39208
20000000.0,USA,Mike Binder,Drama,19661987.0,Reign Over Me (2007),R,124,7.5,Adam Sandler,Relativity Media,87214
23000000.0,USA,Francis Ford Coppola,Biography,19652638.0,Tucker: The Man and His Dream (1988),PG,110,6.9,Jeff Bridges,Lucasfilm,12522
30000000.0,France,Barry Sonnenfeld,Comedy,19637449.0,Mi papá es un gato (2016),PG,87,5.3,Kevin Spacey,EuropaCorp,14422
7000000.0,USA,John G. Avildsen,Biography,19604000.0,8 Seconds (1994),PG-13,105,6.5,Luke Perry,Jersey Films,4055
50000000.0,USA,Alan Parker,Crime,19593740.0,The Life of David Gale (2003),R,130,7.6,Kevin Spacey,Universal Pictures,95094
65000000.0,Hong Kong,David Bowers,Animation,19548064.0,Astro Boy (2009),PG,94,6.3,Freddie Highmore,Imagi Animation Studios,27903
42000000.0,USA,Stephen Frears,Comedy,19507345.0,Hero (1992),PG-13,119,6.5,Dustin Hoffman,Columbia Pictures Corporation,18701
0.0,France,Luc Besson,Crime,19501238.0,Léon: The Professional (1994),R,110,8.6,Jean Reno,Gaumont,809856
80000000.0,USA,Richard Donner,Action,19481943.0,Timeline (2003),PG-13,116,5.6,Paul Walker,Paramount Pictures,55272
3000000.0,USA,Tom McLoughlin,Horror,19472057.0,Jason Lives: Friday the 13th Part VI (1986),R,86,5.9,Thom Mathews,Paramount Pictures,28396
60000000.0,USA,Richard LaGravenese,Drama,19452138.0,Beautiful Creatures (2013),PG-13,124,6.2,Alice Englert,Alcon Entertainment,73901
35000000.0,UK,Gary Chapman,Animation,19447478.0,Valiant (2005),G,76,5.6,Ewan McGregor,Vanguard Animation,17256
55000000.0,USA,Curtis Hanson,Comedy,19389454.0,Wonder Boys (2000),R,107,7.4,Michael Douglas,British Broadcasting Corporation (BBC),56811
45000000.0,USA,Susan Stroman,Comedy,19377727.0,The Producers (2005),PG-13,134,6.4,Nathan Lane,Universal Pictures,36777
25000000.0,UK,Mark Burton,Animation,19375982.0,Shaun the Sheep Movie (2015),PG,85,7.4,Justin Fletcher,StudioCanal,28223
19000000.0,USA,Nimród Antal,Horror,19363565.0,Vacancy (2007),R,85,6.2,Kate Beckinsale,Screen Gems,84453
38000000.0,Germany,Wes Craven,Comedy,19297522.0,La marca de la bestia (2005),PG-13,97,5.0,Christina Ricci,Dimension Films,27449
20000000.0,USA,Duwayne Dunham,Comedy,19288821.0,Little Giants (1994),PG,107,6.3,Rick Moranis,Warner Bros.,21127
22000000.0,USA,Spike Lee,Crime,19283782.0,Summer of Sam (1999),R,142,6.6,John Leguizamo,40 Acres & A Mule Filmworks,32594
5000000.0,USA,George Jackson,Comedy,19281235.0,House Party 2 (1991),R,100,5.1,Christopher Reid,"Hudlin Brothers, The",3939
0.0,USA,Eric Meza,Comedy,19281235.0,House Party 3 (1994),R,100,4.1,Christopher Reid,"Hudlin Brothers, The",2692
40000000.0,USA,Howard Deutch,Comedy,19219250.0,My Best Friend's Girl (2008),R,101,5.9,Kate Hudson,Lionsgate,39037
23000000.0,Japan,Hiromasa Yonebayashi,Animation,19202743.0,The Secret World of Arrietty (2010),G,94,7.6,Bridgit Mendler,Studio Ghibli,60038
17500000.0,USA,Jay Chandrasekhar,Comedy,19185184.0,Beerfest (2006),R,110,6.3,Jay Chandrasekhar,Warner Bros.,57200
2800000.0,USA,John Carl Buechler,Horror,19170001.0,Friday the 13th Part VII: The New Blood (1988),R,88,5.3,Jennifer Banko,Paramount Pictures,24039
15000000.0,USA,Jay Russell,Drama,19158074.0,Tuck Everlasting (2002),PG,90,6.7,Alexis Bledel,Walt Disney Pictures,19060
0.0,USA,Ron Shelton,Biography,19131246.0,Blaze (1989),R,120,5.9,Paul Newman,Touchstone Pictures,3143
0.0,USA,Albert Brooks,Comedy,19119165.0,Mother (1996),PG-13,104,6.9,Albert Brooks,Paramount Pictures,4956
70000000.0,USA,Gregory Hoblit,Drama,19076815.0,Hart's War (2002),R,125,6.3,Bruce Willis,Cheyenne Enterprises,46053
25000000.0,Canada,Robert Longo,Action,19076000.0,Johnny Mnemonic (1995),R,100,5.6,Keanu Reeves,TriStar Pictures,59095
16000000.0,USA,Allen Coulter,Drama,19068240.0,Remember Me (2010),PG-13,113,7.2,Robert Pattinson,Summit Entertainment,121873
1500000.0,USA,Adrienne Shelly,Comedy,19067631.0,Waitress (2007),PG-13,108,7.0,Keri Russell,Night and Day Pictures,39453
0.0,USA,Michael Goldenberg,Romance,19030691.0,Bed of Roses (1996),PG,87,6.1,Christian Slater,Juno Pix,7166
45000000.0,Spain,J.A. Bayona,Drama,19019882.0,The Impossible (2012),PG-13,114,7.6,Naomi Watts,Mediaset España,161593
8000000.0,USA,Alan Rudolph,Mystery,19018321.0,Mortal Thoughts (1991),R,102,5.7,Demi Moore,Columbia Pictures Corporation,7268
0.0,USA,Luis Llosa,Action,18994653.0,Sniper (1993),R,98,6.1,Tom Berenger,Baltimore Pictures,20430
70000000.0,USA,John McTiernan,Action,18990798.0,Rollerball (2002),R,98,3.0,Chris Klein,Atlas Entertainment,23112
30000000.0,USA,Antoine Fuqua,Action,18967571.0,The Replacement Killers (1998),R,87,6.1,Yun-Fat Chow,Columbia Pictures Corporation,24375
0.0,France,Jean-Jacques Annaud,Adventure,18947630.0,Two Brothers (2004),PG,109,7.1,Guy Pearce,Pathé,12706
23000000.0,Ireland,Steven Soderbergh,Action,18942396.0,Agentes Secretos (2011),R,93,5.8,Gina Carano,Relativity Media,75854
17500000.0,USA,Daniel Petrie,Adventure,18924919.0,Cocoon: The Return (1988),PG,116,5.3,Don Ameche,Zanuck/Brown Productions,12995
0.0,USA,Howard Deutch,Adventure,18912328.0,The Odd Couple II (1998),PG-13,97,6.4,Jack Lemmon,Paramount Pictures,7827
7500000.0,USA,Tony Bill,Comedy,18899204.0,Untamed Heart (1993),PG-13,102,6.8,Christian Slater,Metro-Goldwyn-Mayer (MGM),10861
20000000.0,USA,Garry Marshall,Comedy,18882880.0,Georgia Rule (2007),R,100,5.9,Jane Fonda,Morgan Creek Productions,21582
0.0,USA,Carl Schultz,Drama,18875011.0,The Seventh Sign (1988),R,97,5.9,Demi Moore,TriStar Pictures,11145
25000000.0,USA,David R. Ellis,Horror,18872522.0,Shark Night 3D (2011),PG-13,90,4.0,Sara Paxton,Incentive Filmed Entertainment,21964
7500000.0,USA,Andrew Davis,Action,18869631.0,Above the Law (1988),R,99,6.0,Steven Seagal,Warner Bros.,24156
70000000.0,USA,Renny Harlin,Action,18848538.0,The Legend of Hercules (2014),PG-13,100,4.2,Kellan Lutz,Summit Entertainment,47751
20000000.0,USA,John Bonito,Action,18843314.0,The Marine (2006),PG-13,92,4.7,John Cena,Twentieth Century Fox Film Corporation,29027
0.0,USA,Doug Atchison,Drama,18811135.0,Akeelah and the Bee (2006),PG,100,7.5,Angela Bassett,Out of the Blue... Entertainment,16316
0.0,USA,Peter Yates,Crime,18782400.0,Suspect (1987),R,121,6.6,Cher,TriStar Pictures,7535
9000000.0,USA,Mike Binder,Comedy,18761993.0,The Upside of Anger (2005),R,100,6.9,Joan Allen,New Line Cinema,19790
5000000.0,USA,Richard Glatzer,Drama,18754371.0,Still Alice (2014),PG-13,101,7.5,Julianne Moore,Lutzus-Brown,102221
0.0,USA,John Schlesinger,Crime,18753438.0,The Believers (1987),R,114,6.1,Martin Sheen,Orion Pictures,4920
0.0,USA,Ross Katz,Drama,18709066.0,The Choice (2016),PG-13,111,6.6,Benjamin Walker,Nicholas Sparks Productions,23077
13000000.0,UK,Gavin Hood,Drama,18700837.0,Eye in the Sky (2015),R,102,7.3,Helen Mirren,Raindog Films,61986
0.0,USA,Bruce Beresford,Comedy,18699037.0,Her Alibi (1989),PG,94,5.7,Tom Selleck,Warner Bros.,5928
16500000.0,UK,Julian Jarrold,Biography,18670946.0,Becoming Jane (2007),PG,120,7.1,Anne Hathaway,HanWay Films,50544
38000000.0,Spain,Roman Polanski,Mystery,18661336.0,La última puerta (1999),R,133,6.7,Johnny Depp,Artisan Entertainment,145336
23000000.0,USA,Wayne Wang,Comedy,18653615.0,Anywhere But Here (1999),PG-13,114,6.2,Susan Sarandon,Fox 2000 Pictures,15496
32000000.0,Japan,Sam Raimi,Action,18636537.0,Rápida y mortal (1995),R,107,6.4,Sharon Stone,TriStar Pictures,73455
0.0,USA,Mary Agnes Donoghue,Drama,18634643.0,Paradise (1991),PG-13,111,6.7,Melanie Griffith,Grand Highway Productions,2384
6000000.0,USA,Christopher Guest,Comedy,18621249.0,Best in Show (2000),PG-13,90,7.5,Fred Willard,Castle Rock Entertainment,48581
42000000.0,USA,Asger Leth,Action,18620000.0,Man on a Ledge (2012),PG-13,102,6.6,Sam Worthington,Summit Entertainment,131455
12000000.0,USA,Elizabeth Allen Rosenbaum,Comedy,18595716.0,Aquamarine (2006),PG,100,5.3,Emma Roberts,Fox 2000 Pictures,33167
25000000.0,USA,Ron Howard,Biography,18593156.0,Frost/Nixon (2008),R,122,7.7,Frank Langella,Universal Pictures,92708
0.0,USA,John D. Hancock,Drama,18587135.0,Prancer (1989),G,103,6.3,Sam Elliott,Cineplex-Odeon Films,3494
55000000.0,USA,Tony Scott,Action,18573791.0,The Fan (1996),R,116,5.8,Robert De Niro,TriStar Pictures,40905
9000000.0,USA,Randal Kleiser,Adventure,18564613.0,Flight of the Navigator (1986),PG,90,6.9,Joey Cramer,Walt Disney Pictures,36769
0.0,USA,Howard Deutch,Drama,18553948.0,Some Kind of Wonderful (1987),PG-13,95,7.1,Eric Stoltz,Hughes Entertainment,22007
14000000.0,UK,Oliver Parker,Comedy,18535191.0,An Ideal Husband (1999),PG-13,97,6.9,Rupert Everett,Arts Council of England,13601
18000000.0,USA,Jonathan Kaplan,Comedy,18532286.0,Project X (1987),PG,108,6.1,Matthew Broderick,Amercent Films,8918
30000000.0,USA,Kurt Wimmer,Action,18500966.0,Ultraviolet (2006),PG-13,88,4.4,Milla Jovovich,Screen Gems,73611
1200000.0,USA,Jay Chandrasekhar,Comedy,18488314.0,Super Troopers (2001),R,100,7.1,Jay Chandrasekhar,Fox Searchlight Pictures,81224
1000000.0,USA,Adam Wingard,Horror,18474268.0,You're Next (2011),R,95,6.5,Sharni Vinson,Snoot Entertainment,70563
0.0,USA,Cameron Crowe,Comedy,18472850.0,Singles (1992),PG-13,99,6.7,Bridget Fonda,Warner Bros.,24292
50000000.0,USA,John Stockwell,Action,18472363.0,Into the Blue (2005),PG-13,110,5.8,Paul Walker,Columbia Pictures Corporation,66922
18500000.0,USA,Ricky Gervais,Comedy,18439082.0,The Invention of Lying (2009),PG-13,100,6.4,Ricky Gervais,Warner Bros.,100009
30000000.0,USA,Howard Deutch,Comedy,18438164.0,Getting Even with Dad (1994),PG,109,4.6,Macaulay Culkin,Metro-Goldwyn-Mayer (MGM),6412
40000000.0,USA,Brian Robbins,Comedy,18438149.0,A Thousand Words (2012),PG-13,91,5.9,Eddie Murphy,DreamWorks,33507
11000000.0,UK,Dustin Hoffman,Comedy,18390117.0,Quartet (2012),PG-13,94,6.8,Maggie Smith,Headline Pictures,16870
15000000.0,USA,Sean Penn,Adventure,18352454.0,Into the Wild (2007),R,148,8.1,Emile Hirsch,Paramount Vantage,474224
18000000.0,USA,Danny Boyle,Adventure,18335230.0,127 Hours (2010),R,94,7.6,James Franco,Pathé,300806
35000000.0,USA,Niki Caro,Drama,18324242.0,North Country (2005),R,126,7.3,Charlize Theron,Warner Bros.,34825
80000000.0,Australia,George Miller,Adventure,18319860.0,Babe el puerquito va a la ciudad (1998),G,97,5.8,Magda Szubanski,Kennedy Miller Productions,27043
35000000.0,USA,Jake Kasdan,Comedy,18317151.0,Walk Hard: The Dewey Cox Story (2007),R,96,6.7,John C. Reilly,Apatow Productions,58463
35000000.0,UK,Shekhar Kapur,Adventure,18306166.0,The Four Feathers (2002),PG-13,132,6.5,Heath Ledger,Paramount Pictures,29628
0.0,USA,Bob Spiers,Action,18301610.0,That Darn Cat (1997),PG,89,4.6,Christina Ricci,Robert Simonds Productions,3502
10000000.0,USA,Gregory Plotkin,Horror,18300124.0,Paranormal Activity: The Ghost Dimension (2015),R,88,4.6,Chris J. Murray,Blumhouse Productions,19364
30000000.0,USA,Craig Gillespie,Comedy,18298649.0,Fright Night (2011),R,106,6.4,Anton Yelchin,DreamWorks,89829
10000000.0,UK,Mario Van Peebles,Western,18290000.0,Posse (1993),R,111,5.5,Mario Van Peebles,PolyGram Filmed Entertainment,3432
10000000.0,USA,Leon Ichaso,Drama,18272447.0,Sugar Hill (1993),R,123,5.9,Wesley Snipes,Beacon Communications,3386
19000000.0,USA,Woody Allen,Comedy,18254702.0,Crimes and Misdemeanors (1989),PG-13,104,8.0,Martin Landau,Jack Rollins & Charles H. Joffe Productions,46492
60000000.0,USA,Glenn Gordon Caron,Comedy,18250211.0,Love Affair (1994),PG-13,108,5.9,Warren Beatty,Mulholland Productions,3937
9000000.0,USA,Danny Leiner,Adventure,18225165.0,Harold & Kumar Go to White Castle (2004),R,88,7.1,John Cho,Endgame Entertainment,163960
70000000.0,USA,Lee Tamahori,Action,18211013.0,Next (2007),PG-13,96,6.2,Nicolas Cage,Paramount Pictures,132305
0.0,USA,Richard Benjamin,Comedy,18137661.0,Milk Money (1994),PG-13,110,5.5,Melanie Griffith,Paramount Pictures,9913
1000000.0,USA,Bradley Parker,Horror,18119640.0,Chernobyl Diaries (2012),R,86,5.0,Jesse McCartney,Alcon Entertainment,55911
0.0,France,Bob Hathcock,Animation,18115724.0,DuckTales the Movie: Treasure of the Lost Lamp (1990),G,74,6.9,Alan Young,Disney Television Animation,21732
